event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-07-02 01:15:00+05:30,25.69,93.0,100.739,83.0,224.0,16.02,1,6,True,288.916309
2023-07-02 01:30:00+05:30,25.62,92.0,100.667,75.0,222.0,16.53,1,6,True,286.773756
2023-07-02 01:45:00+05:30,25.62,92.0,100.667,75.0,222.0,16.53,1,6,True,282.975453
2023-07-02 02:00:00+05:30,25.62,92.0,100.667,75.0,222.0,16.53,2,6,True,278.668732
2023-07-02 02:15:00+05:30,25.62,92.0,100.667,75.0,222.0,16.53,2,6,True,278.253938
2023-07-02 02:30:00+05:30,25.41,93.0,100.608,83.0,219.0,16.78,2,6,True,273.50583900000004
2023-07-02 02:45:00+05:30,25.41,93.0,100.608,83.0,219.0,16.78,2,6,True,272.999789
2023-07-02 03:00:00+05:30,25.41,93.0,100.608,83.0,219.0,16.78,3,6,True,268.63167000000004
2023-07-02 03:15:00+05:30,25.41,93.0,100.608,83.0,219.0,16.78,3,6,True,268.279214
2023-07-02 03:30:00+05:30,25.34,93.0,100.568,76.0,222.0,16.86,3,6,True,266.792961
2023-07-02 03:45:00+05:30,25.34,93.0,100.568,76.0,222.0,16.86,3,6,True,267.078407
2023-07-02 04:00:00+05:30,25.34,93.0,100.568,76.0,222.0,16.86,4,6,True,268.779956
2023-07-02 04:15:00+05:30,25.34,93.0,100.568,76.0,222.0,16.86,4,6,True,267.500571
2023-07-02 04:30:00+05:30,25.14,93.0,100.555,79.0,222.0,16.219,4,6,True,265.573056
2023-07-02 04:45:00+05:30,25.14,93.0,100.555,79.0,222.0,16.219,4,6,True,265.202427
2023-07-02 05:00:00+05:30,25.14,93.0,100.555,79.0,222.0,16.219,5,6,True,263.75367400000005
2023-07-02 05:15:00+05:30,25.14,93.0,100.555,79.0,222.0,16.219,5,6,True,262.719754
2023-07-02 05:30:00+05:30,25.31,93.0,100.561,77.0,220.0,15.08,5,6,True,263.859236
2023-07-02 05:45:00+05:30,25.31,93.0,100.561,77.0,220.0,15.08,5,6,True,264.873123
2023-07-02 06:00:00+05:30,25.31,93.0,100.561,77.0,220.0,15.08,6,6,True,266.995071
2023-07-02 06:15:00+05:30,25.31,93.0,100.561,77.0,220.0,15.08,6,6,True,264.665906
2023-07-02 06:30:00+05:30,25.59,93.0,100.603,74.0,224.0,15.41,6,6,True,264.99607799999995
2023-07-02 06:45:00+05:30,25.59,93.0,100.603,74.0,224.0,15.41,6,6,True,263.969503
2023-07-02 07:00:00+05:30,25.59,93.0,100.603,74.0,224.0,15.41,7,6,True,266.66636
2023-07-02 07:15:00+05:30,25.59,93.0,100.603,74.0,224.0,15.41,7,6,True,271.844899
2023-07-02 07:30:00+05:30,26.21,91.0,100.648,75.0,223.0,15.49,7,6,True,273.402579
2023-07-02 07:45:00+05:30,26.21,91.0,100.648,75.0,223.0,15.49,7,6,True,275.926944
2023-07-02 08:00:00+05:30,26.21,91.0,100.648,75.0,223.0,15.49,8,6,True,281.837618
2023-07-02 08:15:00+05:30,26.21,91.0,100.648,75.0,223.0,15.49,8,6,True,285.219317
2023-07-02 08:30:00+05:30,26.91,88.0,100.693,70.0,224.0,16.57,8,6,True,292.270774
2023-07-02 08:45:00+05:30,26.91,88.0,100.693,70.0,224.0,16.57,8,6,True,297.441014
2023-07-02 09:00:00+05:30,26.91,88.0,100.693,70.0,224.0,16.57,9,6,True,299.536598
2023-07-02 09:15:00+05:30,26.91,88.0,100.693,70.0,224.0,16.57,9,6,True,306.5446120000001
2023-07-02 09:30:00+05:30,27.78,85.0,100.712,69.0,225.0,17.14,9,6,True,312.41788
2023-07-02 09:45:00+05:30,27.78,85.0,100.712,69.0,225.0,17.14,9,6,True,316.899172
2023-07-02 10:00:00+05:30,27.78,85.0,100.712,69.0,225.0,17.14,10,6,True,323.838771
2023-07-02 10:15:00+05:30,27.78,85.0,100.712,69.0,225.0,17.14,10,6,True,325.015836
2023-07-02 10:30:00+05:30,28.61,82.0,100.709,76.0,225.0,17.69,10,6,True,328.762615
2023-07-02 10:45:00+05:30,28.61,82.0,100.709,76.0,225.0,17.69,10,6,True,330.966156
2023-07-02 11:00:00+05:30,28.61,82.0,100.709,76.0,225.0,17.69,11,6,True,336.42404
2023-07-02 11:15:00+05:30,28.61,82.0,100.709,76.0,225.0,17.69,11,6,True,342.517971
2023-07-02 11:30:00+05:30,29.17,80.0,100.666,77.0,225.0,17.24,11,6,True,346.965092
2023-07-02 11:45:00+05:30,29.17,80.0,100.666,77.0,225.0,17.24,11,6,True,345.143903
2023-07-02 12:00:00+05:30,29.17,80.0,100.666,77.0,225.0,17.24,12,6,True,343.630909
2023-07-02 12:15:00+05:30,29.17,80.0,100.666,77.0,225.0,17.24,12,6,True,346.157523
2023-07-02 12:30:00+05:30,29.56,79.0,100.615,80.0,225.0,17.82,12,6,True,345.750678
2023-07-02 12:45:00+05:30,29.56,79.0,100.615,80.0,225.0,17.82,12,6,True,341.033738
2023-07-02 13:00:00+05:30,29.56,79.0,100.615,80.0,225.0,17.82,13,6,True,340.595999
2023-07-02 13:15:00+05:30,29.56,79.0,100.615,80.0,225.0,17.82,13,6,True,335.251724
2023-07-02 13:30:00+05:30,29.68,78.0,100.546,81.0,225.0,18.57,13,6,True,330.854208
2023-07-02 13:45:00+05:30,29.68,78.0,100.546,81.0,225.0,18.57,13,6,True,330.25465
2023-07-02 14:00:00+05:30,29.68,78.0,100.546,81.0,225.0,18.57,14,6,True,330.673693
2023-07-02 14:15:00+05:30,29.68,78.0,100.546,81.0,225.0,18.57,14,6,True,331.298248
2023-07-02 14:30:00+05:30,29.85,77.0,100.487,84.0,226.0,18.63,14,6,True,330.804048
2023-07-02 14:45:00+05:30,29.85,77.0,100.487,84.0,226.0,18.63,14,6,True,329.4351430000001
2023-07-02 15:00:00+05:30,29.85,77.0,100.487,84.0,226.0,18.63,15,6,True,330.310877
2023-07-02 15:15:00+05:30,29.85,77.0,100.487,84.0,226.0,18.63,15,6,True,329.0381700000001
2023-07-02 15:30:00+05:30,30.05,77.0,100.433,89.0,228.0,19.36,15,6,True,328.000225
2023-07-02 15:45:00+05:30,30.05,77.0,100.433,89.0,228.0,19.36,15,6,True,327.186552
2023-07-02 16:00:00+05:30,30.05,77.0,100.433,89.0,228.0,19.36,16,6,True,328.181029
2023-07-02 16:15:00+05:30,30.05,77.0,100.433,89.0,228.0,19.36,16,6,True,323.69965
2023-07-02 16:30:00+05:30,29.42,80.0,100.411,87.0,229.0,18.31,16,6,True,319.912524
2023-07-02 16:45:00+05:30,29.42,80.0,100.411,87.0,229.0,18.31,16,6,True,319.618551
2023-07-02 17:00:00+05:30,29.42,80.0,100.411,87.0,229.0,18.31,17,6,True,317.596606
2023-07-02 17:15:00+05:30,29.42,80.0,100.411,87.0,229.0,18.31,17,6,True,319.229254
2023-07-02 17:30:00+05:30,28.88,81.0,100.398,79.0,225.0,17.54,17,6,True,322.221911
2023-07-02 17:45:00+05:30,28.88,81.0,100.398,79.0,225.0,17.54,17,6,True,319.405889
2023-07-02 18:00:00+05:30,28.88,81.0,100.398,79.0,225.0,17.54,18,6,True,319.401336
2023-07-02 18:15:00+05:30,28.88,81.0,100.398,79.0,225.0,17.54,18,6,True,324.2788520000001
2023-07-02 18:30:00+05:30,28.01,84.0,100.435,73.0,220.0,17.09,18,6,True,323.107592
2023-07-02 18:45:00+05:30,28.01,84.0,100.435,73.0,220.0,17.09,18,6,True,327.23774
2023-07-02 19:00:00+05:30,28.01,84.0,100.435,73.0,220.0,17.09,19,6,True,329.377518
2023-07-02 19:15:00+05:30,28.01,84.0,100.435,73.0,220.0,17.09,19,6,True,329.275886
2023-07-02 19:30:00+05:30,27.43,86.0,100.477,84.0,216.0,13.94,19,6,True,331.380941
2023-07-02 19:45:00+05:30,27.43,86.0,100.477,84.0,216.0,13.94,19,6,True,332.741925
2023-07-02 20:00:00+05:30,27.43,86.0,100.477,84.0,216.0,13.94,20,6,True,330.639875
2023-07-02 20:15:00+05:30,27.43,86.0,100.477,84.0,216.0,13.94,20,6,True,331.119122
2023-07-02 20:30:00+05:30,26.75,89.0,100.538,86.0,216.0,14.96,20,6,True,329.589779
2023-07-02 20:45:00+05:30,26.75,89.0,100.538,86.0,216.0,14.96,20,6,True,330.452466
2023-07-02 21:00:00+05:30,26.75,89.0,100.538,86.0,216.0,14.96,21,6,True,330.642194
2023-07-02 21:15:00+05:30,26.75,89.0,100.538,86.0,216.0,14.96,21,6,True,328.456271
2023-07-02 21:30:00+05:30,26.48,90.0,100.567,84.0,212.0,13.57,21,6,True,327.994754
2023-07-02 21:45:00+05:30,26.48,90.0,100.567,84.0,212.0,13.57,21,6,True,327.953979
2023-07-02 22:00:00+05:30,26.48,90.0,100.567,84.0,212.0,13.57,22,6,True,327.953979
2023-07-02 22:15:00+05:30,26.48,90.0,100.567,84.0,212.0,13.57,22,6,True,327.953979
2023-07-02 22:30:00+05:30,26.21,92.0,100.588,88.0,213.0,15.48,22,6,True,327.953979
2023-07-02 22:45:00+05:30,26.21,92.0,100.588,88.0,213.0,15.48,22,6,True,327.953979
2023-07-02 23:00:00+05:30,26.21,92.0,100.588,88.0,213.0,15.48,23,6,True,327.953979
2023-07-02 23:15:00+05:30,26.21,92.0,100.588,88.0,213.0,15.48,23,6,True,327.953979
2023-07-02 23:30:00+05:30,26.11,92.0,100.563,88.0,213.0,14.79,23,6,True,287.470864
2023-07-02 23:45:00+05:30,26.11,92.0,100.563,88.0,213.0,14.79,23,6,True,327.953979
2023-07-03 00:00:00+05:30,26.11,92.0,100.563,88.0,213.0,14.79,0,0,False,327.953979
2023-07-03 00:15:00+05:30,26.11,92.0,100.563,88.0,213.0,14.79,0,0,False,327.953979
2023-07-03 00:30:00+05:30,26.23,90.0,100.527,74.0,214.0,14.92,0,0,False,327.953979
2023-07-03 00:45:00+05:30,26.23,90.0,100.527,74.0,214.0,14.92,0,0,False,327.953979
2023-07-03 01:00:00+05:30,26.23,90.0,100.527,74.0,214.0,14.92,1,0,False,327.953979
2023-07-03 01:15:00+05:30,26.23,90.0,100.527,74.0,214.0,14.92,1,0,False,327.953979
2023-07-03 01:30:00+05:30,26.09,90.0,100.462,94.0,216.0,14.7,1,0,False,277.89988900000003
2023-07-03 01:45:00+05:30,26.09,90.0,100.462,94.0,216.0,14.7,1,0,False,275.291009
2023-07-03 02:00:00+05:30,26.09,90.0,100.462,94.0,216.0,14.7,2,0,False,271.901728
2023-07-03 02:15:00+05:30,26.09,90.0,100.462,94.0,216.0,14.7,2,0,False,270.605987
2023-07-03 02:30:00+05:30,25.84,91.0,100.405,91.0,219.0,15.35,2,0,False,268.214677
2023-07-03 02:45:00+05:30,25.84,91.0,100.405,91.0,219.0,15.35,2,0,False,266.613294
2023-07-03 03:00:00+05:30,25.84,91.0,100.405,91.0,219.0,15.35,3,0,False,266.040182
2023-07-03 03:15:00+05:30,25.84,91.0,100.405,91.0,219.0,15.35,3,0,False,265.767365
2023-07-03 03:30:00+05:30,25.9,92.0,100.367,94.0,220.0,13.79,3,0,False,264.166744
2023-07-03 03:45:00+05:30,25.9,92.0,100.367,94.0,220.0,13.79,3,0,False,263.146529
2023-07-03 04:00:00+05:30,25.9,92.0,100.367,94.0,220.0,13.79,4,0,False,267.323506
2023-07-03 04:15:00+05:30,25.9,92.0,100.367,94.0,220.0,13.79,4,0,False,266.06601
2023-07-03 04:30:00+05:30,26.04,92.0,100.36,93.0,230.0,14.01,4,0,False,266.260416
2023-07-03 04:45:00+05:30,26.04,92.0,100.36,93.0,230.0,14.01,4,0,False,269.229131
2023-07-03 05:00:00+05:30,26.04,92.0,100.36,93.0,230.0,14.01,5,0,False,269.234239
2023-07-03 05:15:00+05:30,26.04,92.0,100.36,93.0,230.0,14.01,5,0,False,267.575337
2023-07-03 05:30:00+05:30,26.21,92.0,100.371,91.0,226.0,12.19,5,0,False,272.344822
2023-07-03 05:45:00+05:30,26.21,92.0,100.371,91.0,226.0,12.19,5,0,False,275.398925
2023-07-03 06:00:00+05:30,26.21,92.0,100.371,91.0,226.0,12.19,6,0,False,276.822571
2023-07-03 06:15:00+05:30,26.21,92.0,100.371,91.0,226.0,12.19,6,0,False,293.712475
2023-07-03 06:30:00+05:30,26.4,91.0,100.413,90.0,231.0,12.11,6,0,False,303.382806
2023-07-03 06:45:00+05:30,26.4,91.0,100.413,90.0,231.0,12.11,6,0,False,310.749585
2023-07-03 07:00:00+05:30,26.4,91.0,100.413,90.0,231.0,12.11,7,0,False,321.889159
2023-07-03 07:15:00+05:30,26.4,91.0,100.413,90.0,231.0,12.11,7,0,False,339.0857870000001
2023-07-03 07:30:00+05:30,26.73,90.0,100.474,90.0,231.0,12.7,7,0,False,355.800067
2023-07-03 07:45:00+05:30,26.73,90.0,100.474,90.0,231.0,12.7,7,0,False,369.699521
2023-07-03 08:00:00+05:30,26.73,90.0,100.474,90.0,231.0,12.7,8,0,False,388.846895
2023-07-03 08:15:00+05:30,26.73,90.0,100.474,90.0,231.0,12.7,8,0,False,405.943414
2023-07-03 08:30:00+05:30,27.31,88.0,100.523,87.0,235.0,13.13,8,0,False,425.34207
2023-07-03 08:45:00+05:30,27.31,88.0,100.523,87.0,235.0,13.13,8,0,False,442.12716
2023-07-03 09:00:00+05:30,27.31,88.0,100.523,87.0,235.0,13.13,9,0,False,456.061
2023-07-03 09:15:00+05:30,27.31,88.0,100.523,87.0,235.0,13.13,9,0,False,469.494906
2023-07-03 09:30:00+05:30,28.03,86.0,100.548,86.0,235.0,13.88,9,0,False,476.079297
2023-07-03 09:45:00+05:30,28.03,86.0,100.548,86.0,235.0,13.88,9,0,False,484.162515
2023-07-03 10:00:00+05:30,28.03,86.0,100.548,86.0,235.0,13.88,10,0,False,490.069842
2023-07-03 10:15:00+05:30,28.03,86.0,100.548,86.0,235.0,13.88,10,0,False,498.976735
2023-07-03 10:30:00+05:30,28.55,84.0,100.535,94.0,235.0,14.74,10,0,False,497.310904
2023-07-03 10:45:00+05:30,28.55,84.0,100.535,94.0,235.0,14.74,10,0,False,510.948182
2023-07-03 11:00:00+05:30,28.55,84.0,100.535,94.0,235.0,14.74,11,0,False,514.6161519999998
2023-07-03 11:15:00+05:30,28.55,84.0,100.535,94.0,235.0,14.74,11,0,False,516.85276
2023-07-03 11:30:00+05:30,29.25,81.0,100.501,96.0,238.0,14.88,11,0,False,515.08106
2023-07-03 11:45:00+05:30,29.25,81.0,100.501,96.0,238.0,14.88,11,0,False,508.89065199999993
2023-07-03 12:00:00+05:30,29.25,81.0,100.501,96.0,238.0,14.88,12,0,False,505.854267
2023-07-03 12:15:00+05:30,29.25,81.0,100.501,96.0,238.0,14.88,12,0,False,507.775421
2023-07-03 12:30:00+05:30,29.69,78.0,100.452,92.0,240.0,15.49,12,0,False,507.775421
2023-07-03 12:45:00+05:30,29.69,78.0,100.452,92.0,240.0,15.49,12,0,False,507.775421
2023-07-03 13:00:00+05:30,29.69,78.0,100.452,92.0,240.0,15.49,13,0,False,507.775421
2023-07-03 13:15:00+05:30,29.69,78.0,100.452,92.0,240.0,15.49,13,0,False,507.775421
2023-07-03 13:30:00+05:30,30.06,77.0,100.389,88.0,238.0,15.68,13,0,False,495.266426
2023-07-03 13:45:00+05:30,30.06,77.0,100.389,88.0,238.0,15.68,13,0,False,494.8083610000001
2023-07-03 14:00:00+05:30,30.06,77.0,100.389,88.0,238.0,15.68,14,0,False,498.641649
2023-07-03 14:15:00+05:30,30.06,77.0,100.389,88.0,238.0,15.68,14,0,False,504.045159
2023-07-03 14:30:00+05:30,29.71,78.0,100.336,92.0,240.0,15.83,14,0,False,505.403914
2023-07-03 14:45:00+05:30,29.71,78.0,100.336,92.0,240.0,15.83,14,0,False,502.683068
2023-07-03 15:00:00+05:30,29.71,78.0,100.336,92.0,240.0,15.83,15,0,False,505.684938
2023-07-03 15:15:00+05:30,29.71,78.0,100.336,92.0,240.0,15.83,15,0,False,504.575728
2023-07-03 15:30:00+05:30,29.45,79.0,100.29,92.0,240.0,15.75,15,0,False,503.405794
2023-07-03 15:45:00+05:30,29.45,79.0,100.29,92.0,240.0,15.75,15,0,False,503.882377
2023-07-03 16:00:00+05:30,29.45,79.0,100.29,92.0,240.0,15.75,16,0,False,504.368078
2023-07-03 16:15:00+05:30,29.45,79.0,100.29,92.0,240.0,15.75,16,0,False,502.166071
2023-07-03 16:30:00+05:30,28.93,79.0,100.248,96.0,240.0,14.07,16,0,False,496.188847
2023-07-03 16:45:00+05:30,28.93,79.0,100.248,96.0,240.0,14.07,16,0,False,491.773841
2023-07-03 17:00:00+05:30,28.93,79.0,100.248,96.0,240.0,14.07,17,0,False,488.660714
2023-07-03 17:15:00+05:30,28.93,79.0,100.248,96.0,240.0,14.07,17,0,False,486.173151
2023-07-03 17:30:00+05:30,28.54,80.0,100.256,95.0,237.0,15.71,17,0,False,482.00252699999993
2023-07-03 17:45:00+05:30,28.54,80.0,100.256,95.0,237.0,15.71,17,0,False,470.724381
2023-07-03 18:00:00+05:30,28.54,80.0,100.256,95.0,237.0,15.71,18,0,False,462.725405
2023-07-03 18:15:00+05:30,28.54,80.0,100.256,95.0,237.0,15.71,18,0,False,454.469477
2023-07-03 18:30:00+05:30,27.83,83.0,100.297,92.0,234.0,14.68,18,0,False,441.93682
2023-07-03 18:45:00+05:30,27.83,83.0,100.297,92.0,234.0,14.68,18,0,False,437.000899
2023-07-03 19:00:00+05:30,27.83,83.0,100.297,92.0,234.0,14.68,19,0,False,432.5705190000001
2023-07-03 19:15:00+05:30,27.83,83.0,100.297,92.0,234.0,14.68,19,0,False,422.420664
2023-07-03 19:30:00+05:30,27.44,84.0,100.374,88.0,231.0,13.87,19,0,False,416.354556
2023-07-03 19:45:00+05:30,27.44,84.0,100.374,88.0,231.0,13.87,19,0,False,409.366292
2023-07-03 20:00:00+05:30,27.44,84.0,100.374,88.0,231.0,13.87,20,0,False,403.749959
2023-07-03 20:15:00+05:30,27.44,84.0,100.374,88.0,231.0,13.87,20,0,False,394.313912
2023-07-03 20:30:00+05:30,27.13,86.0,100.43,90.0,230.0,12.86,20,0,False,387.776243
2023-07-03 20:45:00+05:30,27.13,86.0,100.43,90.0,230.0,12.86,20,0,False,386.469003
2023-07-03 21:00:00+05:30,27.13,86.0,100.43,90.0,230.0,12.86,21,0,False,379.806049
2023-07-03 21:15:00+05:30,27.13,86.0,100.43,90.0,230.0,12.86,21,0,False,372.693314
2023-07-03 21:30:00+05:30,26.86,88.0,100.466,88.0,226.0,11.19,21,0,False,372.804565
2023-07-03 21:45:00+05:30,26.86,88.0,100.466,88.0,226.0,11.19,21,0,False,364.06136
2023-07-03 22:00:00+05:30,26.86,88.0,100.466,88.0,226.0,11.19,22,0,False,359.379163
2023-07-03 22:15:00+05:30,26.86,88.0,100.466,88.0,226.0,11.19,22,0,False,356.644657
2023-07-03 22:30:00+05:30,26.53,89.0,100.5,91.0,224.0,12.2,22,0,False,350.0988490000001
2023-07-03 22:45:00+05:30,26.53,89.0,100.5,91.0,224.0,12.2,22,0,False,347.307248
2023-07-03 23:00:00+05:30,26.53,89.0,100.5,91.0,224.0,12.2,23,0,False,345.670406
2023-07-03 23:15:00+05:30,26.53,89.0,100.5,91.0,224.0,12.2,23,0,False,340.08985
2023-07-03 23:30:00+05:30,26.41,90.0,100.483,90.0,222.0,12.32,23,0,False,320.704564
2023-07-03 23:45:00+05:30,26.41,90.0,100.483,90.0,222.0,12.32,23,0,False,326.552885
2023-07-04 00:00:00+05:30,26.41,90.0,100.483,90.0,222.0,12.32,0,1,False,322.971693
2023-07-04 00:15:00+05:30,26.41,90.0,100.483,90.0,222.0,12.32,0,1,False,318.004056
2023-07-04 00:30:00+05:30,26.75,92.0,100.416,79.0,219.0,10.21,0,1,False,313.928197
2023-07-04 00:45:00+05:30,26.75,92.0,100.416,79.0,219.0,10.21,0,1,False,310.559851
2023-07-04 01:00:00+05:30,26.75,92.0,100.416,79.0,219.0,10.21,1,1,False,305.676828
2023-07-04 01:15:00+05:30,26.75,92.0,100.416,79.0,219.0,10.21,1,1,False,303.881518
2023-07-04 01:30:00+05:30,26.63,92.0,100.356,82.0,221.0,10.74,1,1,False,300.2376720000001
2023-07-04 01:45:00+05:30,26.63,92.0,100.356,82.0,221.0,10.74,1,1,False,296.827951
2023-07-04 02:00:00+05:30,26.63,92.0,100.356,82.0,221.0,10.74,2,1,False,291.950503
2023-07-04 02:15:00+05:30,26.63,92.0,100.356,82.0,221.0,10.74,2,1,False,290.929352
2023-07-04 02:30:00+05:30,26.46,92.0,100.299,94.0,220.0,10.54,2,1,False,288.040815
2023-07-04 02:45:00+05:30,26.46,92.0,100.299,94.0,220.0,10.54,2,1,False,285.251342
2023-07-04 03:00:00+05:30,26.46,92.0,100.299,94.0,220.0,10.54,3,1,False,278.93855
2023-07-04 03:15:00+05:30,26.46,92.0,100.299,94.0,220.0,10.54,3,1,False,278.177473
2023-07-04 03:30:00+05:30,26.23,93.0,100.271,96.0,225.0,11.16,3,1,False,277.450874
2023-07-04 03:45:00+05:30,26.23,93.0,100.271,96.0,225.0,11.16,3,1,False,276.923373
2023-07-04 04:00:00+05:30,26.23,93.0,100.271,96.0,225.0,11.16,4,1,False,280.598199
2023-07-04 04:15:00+05:30,26.23,93.0,100.271,96.0,225.0,11.16,4,1,False,280.44155
2023-07-04 04:30:00+05:30,26.12,93.0,100.254,96.0,222.0,9.83,4,1,False,278.083746
2023-07-04 04:45:00+05:30,26.12,93.0,100.254,96.0,222.0,9.83,4,1,False,278.925607
2023-07-04 05:00:00+05:30,26.12,93.0,100.254,96.0,222.0,9.83,5,1,False,277.206183
2023-07-04 05:15:00+05:30,26.12,93.0,100.254,96.0,222.0,9.83,5,1,False,277.029182
2023-07-04 05:30:00+05:30,26.25,93.0,100.265,96.0,222.0,10.11,5,1,False,282.740918
2023-07-04 05:45:00+05:30,26.25,93.0,100.265,96.0,222.0,10.11,5,1,False,286.998171
2023-07-04 06:00:00+05:30,26.25,93.0,100.265,96.0,222.0,10.11,6,1,False,294.230279
2023-07-04 06:15:00+05:30,26.25,93.0,100.265,96.0,222.0,10.11,6,1,False,301.999297
2023-07-04 06:30:00+05:30,26.58,92.0,100.291,94.0,222.0,9.21,6,1,False,308.751486
2023-07-04 06:45:00+05:30,26.58,92.0,100.291,94.0,222.0,9.21,6,1,False,316.251133
2023-07-04 07:00:00+05:30,26.58,92.0,100.291,94.0,222.0,9.21,7,1,False,321.211156
2023-07-04 07:15:00+05:30,26.58,92.0,100.291,94.0,222.0,9.21,7,1,False,337.5084720000001
2023-07-04 07:30:00+05:30,27.08,90.0,100.345,90.0,219.0,9.62,7,1,False,347.573116
2023-07-04 07:45:00+05:30,27.08,90.0,100.345,90.0,219.0,9.62,7,1,False,366.356282
2023-07-04 08:00:00+05:30,27.08,90.0,100.345,90.0,219.0,9.62,8,1,False,387.695985
2023-07-04 08:15:00+05:30,27.08,90.0,100.345,90.0,219.0,9.62,8,1,False,400.872744
2023-07-04 08:30:00+05:30,27.71,87.0,100.39,88.0,220.0,11.28,8,1,False,415.558716
2023-07-04 08:45:00+05:30,27.71,87.0,100.39,88.0,220.0,11.28,8,1,False,430.752312
2023-07-04 09:00:00+05:30,27.71,87.0,100.39,88.0,220.0,11.28,9,1,False,445.756484
2023-07-04 09:15:00+05:30,27.71,87.0,100.39,88.0,220.0,11.28,9,1,False,457.250896
2023-07-04 09:30:00+05:30,28.43,84.0,100.419,89.0,220.0,11.35,9,1,False,465.46406
2023-07-04 09:45:00+05:30,28.43,84.0,100.419,89.0,220.0,11.35,9,1,False,473.459304
2023-07-04 10:00:00+05:30,28.43,84.0,100.419,89.0,220.0,11.35,10,1,False,482.48576
2023-07-04 10:15:00+05:30,28.43,84.0,100.419,89.0,220.0,11.35,10,1,False,490.483092
2023-07-04 10:30:00+05:30,29.17,82.0,100.415,88.0,226.0,12.8,10,1,False,491.9337440000001
2023-07-04 10:45:00+05:30,29.17,82.0,100.415,88.0,226.0,12.8,10,1,False,494.476572
2023-07-04 11:00:00+05:30,29.17,82.0,100.415,88.0,226.0,12.8,11,1,False,494.582824
2023-07-04 11:15:00+05:30,29.17,82.0,100.415,88.0,226.0,12.8,11,1,False,493.692304
2023-07-04 11:30:00+05:30,29.53,80.0,100.392,82.0,233.0,13.64,11,1,False,491.836492
2023-07-04 11:45:00+05:30,29.53,80.0,100.392,82.0,233.0,13.64,11,1,False,489.01762
2023-07-04 12:00:00+05:30,29.53,80.0,100.392,82.0,233.0,13.64,12,1,False,488.48318
2023-07-04 12:15:00+05:30,29.53,80.0,100.392,82.0,233.0,13.64,12,1,False,487.87454
2023-07-04 12:30:00+05:30,29.86,80.0,100.338,89.0,235.0,14.44,12,1,False,490.269933
2023-07-04 12:45:00+05:30,29.86,80.0,100.338,89.0,235.0,14.44,12,1,False,486.01356
2023-07-04 13:00:00+05:30,29.86,80.0,100.338,89.0,235.0,14.44,13,1,False,490.176251
2023-07-04 13:15:00+05:30,29.86,80.0,100.338,89.0,235.0,14.44,13,1,False,486.0349240000001
2023-07-04 13:30:00+05:30,29.94,79.0,100.279,93.0,235.0,14.3,13,1,False,478.869568
2023-07-04 13:45:00+05:30,29.94,79.0,100.279,93.0,235.0,14.3,13,1,False,479.407816
2023-07-04 14:00:00+05:30,29.94,79.0,100.279,93.0,235.0,14.3,14,1,False,485.111276
2023-07-04 14:15:00+05:30,29.94,79.0,100.279,93.0,235.0,14.3,14,1,False,485.213227
2023-07-04 14:30:00+05:30,30.13,79.0,100.213,86.0,238.0,14.98,14,1,False,484.427005
2023-07-04 14:45:00+05:30,30.13,79.0,100.213,86.0,238.0,14.98,14,1,False,484.537384
2023-07-04 15:00:00+05:30,30.13,79.0,100.213,86.0,238.0,14.98,15,1,False,483.664072
2023-07-04 15:15:00+05:30,30.13,79.0,100.213,86.0,238.0,14.98,15,1,False,484.112229
2023-07-04 15:30:00+05:30,29.85,79.0,100.149,88.0,238.0,14.99,15,1,False,481.241315
2023-07-04 15:45:00+05:30,29.85,79.0,100.149,88.0,238.0,14.99,15,1,False,480.132061
2023-07-04 16:00:00+05:30,29.85,79.0,100.149,88.0,238.0,14.99,16,1,False,477.629456
2023-07-04 16:15:00+05:30,29.85,79.0,100.149,88.0,238.0,14.99,16,1,False,473.826414
2023-07-04 16:30:00+05:30,29.3,80.0,100.112,93.0,240.0,14.62,16,1,False,467.45068
2023-07-04 16:45:00+05:30,29.3,80.0,100.112,93.0,240.0,14.62,16,1,False,468.414217
2023-07-04 17:00:00+05:30,29.3,80.0,100.112,93.0,240.0,14.62,17,1,False,464.733429
2023-07-04 17:15:00+05:30,29.3,80.0,100.112,93.0,240.0,14.62,17,1,False,460.864167
2023-07-04 17:30:00+05:30,28.83,82.0,100.1,94.0,240.0,14.14,17,1,False,456.207721
2023-07-04 17:45:00+05:30,28.83,82.0,100.1,94.0,240.0,14.14,17,1,False,447.0030650000001
2023-07-04 18:00:00+05:30,28.83,82.0,100.1,94.0,240.0,14.14,18,1,False,441.741654
2023-07-04 18:15:00+05:30,28.83,82.0,100.1,94.0,240.0,14.14,18,1,False,432.976378
2023-07-04 18:30:00+05:30,28.39,83.0,100.133,88.0,235.0,13.55,18,1,False,422.267055
2023-07-04 18:45:00+05:30,28.39,83.0,100.133,88.0,235.0,13.55,18,1,False,419.205133
2023-07-04 19:00:00+05:30,28.39,83.0,100.133,88.0,235.0,13.55,19,1,False,413.663474
2023-07-04 19:15:00+05:30,28.39,83.0,100.133,88.0,235.0,13.55,19,1,False,407.406501
